,epoch,v_dice_list,bkg,dzn,m,s,ns,te,me,sc,pc,rg
0,0,0.2738404882577446,0.9576931953727681,0.21612494956042663,0.23566840308216452,0.6577575908977943,2.7439741728396495e-12,0.1658428956686897,2.582176001106934e-10,4.133094788614403e-10,0.013565172494264846,0.4917526748270668
1,1,0.2813945256937386,0.9562291054918122,0.342077169352114,0.1710843572018845,0.6778347861558159,2.624320807092149e-12,0.15852090108106265,3.0254703145909015e-10,3.754960315192813e-10,0.018411169332518542,0.4897877676415101
2,2,0.32331741896397875,0.9569928692173545,0.62790398371783,0.294292250440265,0.6493770462449804,0.0008082985342143257,0.171925112236164,4.1489898958544885e-10,6.388888884120369e-10,1.1170434297882005e-10,0.5318746280834871
3,3,0.31053628059392413,0.9581159900033529,0.6029912588819656,0.2667640834620831,0.648963388643395,5.8757889260613923e-05,0.09614084623289054,9.47194199132491e-11,2.6070318556602047e-10,0.017018846783282433,0.5153096336875888
4,4,,0.9580293226814991,0.6437978129553465,0.19633838619362362,0.6469318456857794,0.002609323010589347,0.08545981710518274,5.030303026136088e-10,,0.009085591698151103,0.5045736517033085
5,5,0.3289528643343689,0.9575959734979764,0.7338776187238014,0.3461813507027615,0.6453473161158233,2.4476499205466728e-12,0.09539927700598112,1.8415032672704525e-10,5.652777772688772e-10,0.0029662176127036323,0.5081608889327659
6,6,0.31527869586952584,0.9574920839762425,0.5527541328605757,0.3290012423631487,0.6535404486024683,0.00012506874207284335,0.11064057514848666,1.1111111109876544e-10,4.179292926721285e-10,0.019922955672588116,0.5293104508006358
7,7,0.32425657941076363,0.9575612545485672,0.7676620377142948,0.2019967155812036,0.648056653427585,0.00016479896500270518,0.08542248811152452,1.148471127137922e-10,9.99999999e-10,0.05042427738329689,0.531277567261315
8,8,,0.9576899381089237,0.7317297183431719,0.2497792749695629,0.6355634300507215,0.002367222809527343,0.11479338936429523,1.3999508354124826e-10,,0.05618472288814297,0.4985141371201704
9,9,0.3397966483702194,0.9576673548333385,0.7423950268246925,0.3609444423810456,0.634849347887184,0.009145588236136154,0.14024690226674333,1.2893700784273474e-10,1.516286182566912e-10,0.03880374588824999,0.513914075104238
10,10,0.332241203308423,0.9574057016024048,0.7651786762600014,0.28076300571001384,0.6498206386750766,0.0021198818589501407,0.10137583382416757,5.277777773865741e-10,7.49999999375e-10,0.052677834070861754,0.5130704598049762
11,11,0.33734987424304635,0.9579390816137828,0.737624613018015,0.4011023865545841,0.642462732035584,0.0026877672471052067,0.08583234705739247,9.99999999e-10,5.352380948037913e-10,0.03139639071314072,0.5144534226556209
12,12,,0.9574918444121484,0.6502899105355878,0.2940457851424256,0.6570213490656146,0.0004908377836534022,0.09785216797366908,,4.846938772058431e-10,0.02648132436653929,0.5158691807995287
13,13,0.32956989008008464,0.9573204121933304,0.6334369553842434,0.4078338261848518,0.6483152894283181,3.790527735228156e-11,0.12781634035236755,6.778650874050655e-11,5.899999995295e-10,0.0013526317276363066,0.519623444834407
14,14,0.32600873166208755,0.9564218376043812,0.6488504287730514,0.3249734359109115,0.6440701174208844,0.0010174222789446328,0.14332084984788676,7.462686567108489e-12,1.428571428367347e-10,0.012127432732078785,0.529305791902417
