,epoch,v_dice_list,bkg,dzn,m,s,ns,te,me,sc,pc,rg
0,0,0.28479649697855924,0.9575553117569208,0.3840851747561213,0.18509318341986386,0.6492094639262459,2.5157620275785164e-12,0.1845921775584995,4.5233902692468557e-10,6.666666661041666e-10,0.0032140962099181584,0.48421556103650176
1,1,,0.9590483003631407,0.6608090674459727,0.40613512196159723,0.6399466704885528,0.004799705055860934,0.17449285162052244,,,8.210894193022291e-13,0.5010049690570328
2,2,,0.9589724327675757,0.8860662403450792,0.2721052060572432,0.6445365881953394,1.2895677076553107e-10,0.1947935191922463,,,0.0036617985276271954,0.5624567916182324
3,3,,0.9580000893334956,0.7641742996434239,0.4034606434897521,0.6647729674292456,1.0279278607446066e-10,0.14660202837009487,,1.256410256223866e-10,0.0030158743071848227,0.49342975711387665
4,4,,0.9578387499560073,0.5744923758749855,0.3813143461587552,0.6504498804564799,1.1173648268534471e-10,0.1569907414581594,,2.0987161239304055e-11,0.0028626365220233954,0.48406312922931977
5,5,,0.958235549089093,0.6208788875047024,0.3956950233087492,0.6480389847384861,1.0285364971393358e-10,0.12613761132435733,,1.506410256130116e-10,0.00016096579550346977,0.5316880306502688
6,6,,0.9584704867118918,0.8350803968281333,0.4549635471037952,0.65669155977167,1.679225380468017e-11,0.13093186779931737,,2.6080850569091978e-11,0.00264447805417648,0.49460279087834547
7,7,,0.9576692177514708,0.738222866377752,0.35183661794911575,0.6505553060468388,2.4232952609753463e-12,0.11376104921247639,,4.761904761678005e-11,0.006626179556599192,0.5177890120280386
8,8,,0.9575123200706971,0.6537377139012578,0.41718856870776727,0.6299249755424349,6.010278594028376e-11,0.16851764118058493,,,0.001261918116346251,0.4785394963675544
9,9,,0.9563581865239016,0.7684202257100864,0.3242300698482342,0.6450864782217626,1.2713055184226533e-10,0.18182737376876637,,,0.018847525475368734,0.5367986427953569
10,10,,0.9566200290699604,0.7721065782117847,0.4090068107373411,0.6523779632856801,6.908229396322522e-11,0.16271801910803313,,7.323232322664779e-11,0.013633155151988898,0.4983499325713883
11,11,,0.9566348546560334,0.6434896311594287,0.39989778884541555,0.6619791508653835,0.000773891064147806,0.15367672022460246,,4.1666666664930555e-11,0.02324909819876341,0.5244478191023588
12,12,,0.9568663875470621,0.6744388148566298,0.36125579647808015,0.646215693171628,7.668010194635051e-11,0.20123424736077186,,6.825396824911943e-11,0.020780692396423536,0.5072626029789035
13,13,,0.9573648798364686,0.5525656945122451,0.45225260427641795,0.6493014575792905,1.148013796134742e-10,0.15621697300847498,,,0.03232532777355255,0.5087726068267681
14,14,,0.9576681878096114,0.6509981077208905,0.42948646790781636,0.6493301149103844,1.8505620644071294e-10,0.1418900317925899,,,0.026671750604061843,0.5287679332941704
