,epoch,v_dice_list,bkg,dzn,m,s,ns,te,me,sc,pc,rg
0,0,0.27728930302379157,0.9431706390734529,0.4164972828928114,0.32060764639354467,0.6497812770878771,9.648065404117203e-12,0.14779308168458483,8.639713323493303e-05,4.4170805040155255e-12,3.581419333395288e-10,0.2949567056002028
1,1,0.3002402687031816,0.9502256726513244,0.5691229952741266,0.33142391183388037,0.6724789261349696,1.1143201890424834e-10,0.13876503572379037,0.002713576262253994,2.1274785795335708e-10,2.355913622048213e-10,0.3376725685916994
2,2,0.3075327243924027,0.951292339273352,0.6935554158049371,0.3393550127705849,0.6583808761664239,7.958630657057022e-05,0.1353569268841273,0.0037925337533151037,1.964897513684161e-10,2.177439909617478e-10,0.29351455255048176
3,3,0.31763321458690047,0.9521964371441171,0.6797583113497105,0.3681219079449822,0.6757660128913756,5.0663337892097576e-11,0.15190464499760736,0.002213862012513888,0.0003033061618930534,2.494709949719359e-10,0.34606766306667075
4,4,0.32132246992262853,0.9529522447514006,0.7665912009703667,0.3304332345490884,0.6785883358227237,1.2502832324190155e-10,0.16730801498730777,0.0027303200396523305,1.5323532597601973e-10,2.9553334546746414e-10,0.3146213475319486
5,5,0.3182758939560023,0.9523775269722072,0.6751275584901997,0.36194871235169135,0.6849753264572691,0.0003172589603453471,0.16838824251615403,0.0005733782688473745,8.635798861579294e-11,2.7432871923383384e-10,0.33905093518262264
6,6,0.32220128748800253,0.9532124893755753,0.670965723900591,0.36518025897285344,0.6852530691618809,0.00034240724813906683,0.1764195385217288,0.006208628358028082,1.4643306702136137e-10,1.9491873127319755e-10,0.36443075899987687
7,7,0.32292378982199443,0.9526225624977507,0.7417108727995448,0.35437409482255766,0.6808350172540678,0.00022598879225919279,0.17322329341149312,0.0004650466752593908,0.00038358286946405554,2.458917465855533e-10,0.32539743885165595
8,8,0.32547512089634467,0.9518267664857084,0.7487927234221172,0.36836013452157573,0.6888841796360209,0.0001011736764515487,0.17135840740741434,2.2604636500709747e-10,1.0233195204827703e-10,2.0512204417536004e-10,0.32542782328065806
9,9,0.31624943292045804,0.9509895751553696,0.7633491425202267,0.2773262925086544,0.6784832551367626,1.3148150683694486e-10,0.16457704836947473,1.315822014703069e-10,0.0019909504144913245,0.000356125644760428,0.3254219391917769
10,10,0.31970260104075054,0.9520399616241004,0.7300189887917736,0.34505759461859753,0.6770292377177692,2.163640865663962e-11,0.15819266710806681,6.055111002324142e-05,0.0026503568527575573,3.4274543718839276e-10,0.33197665222003475
11,11,0.31155137398810356,0.9519111889185985,0.6457707471785799,0.33307853038762314,0.66504478268346,6.253034640203739e-11,0.17694655688373725,0.0034502766136012566,0.0009337069687387386,0.0006009616340672654,0.33777698855009913
12,12,0.3206557809696186,0.9514337947880551,0.7325739862411135,0.32771208057295337,0.6850133434348004,6.899463487320034e-11,0.1687927467429363,3.9053547770446054e-05,1.3607265231600205e-10,2.3587928358284386e-10,0.34099280392761017
13,13,0.32232802358450036,0.9519730021135213,0.7058768155693661,0.3654257605664133,0.6744048698208005,0.00017241380192498952,0.16966034564159932,2.163177878567251e-10,2.185784292457708e-10,2.991344938024662e-11,0.35576702786656833
14,14,0.31741610030109996,0.9517794065417136,0.7505349197837287,0.2977780762380257,0.6767289535422768,7.22505455277812e-11,0.1695070061379325,0.00275763424158993,3.1113779202634047e-10,1.7078564766558782e-10,0.3250750059715589
