,epoch,v_dice_list,bkg,dzn,m,s,ns,te,me,sc,pc,rg
0,0,0.16975055715150028,0.9338792336763858,0.17590442731005315,3.270597755850023e-12,0.45295887959661757,7.098124508693839e-12,0.13476303089592406,6.4234893180439896e-12,5.5775257737487875e-12,6.178773277884999e-12,7.473562911389351e-12
1,1,0.1977845213505563,0.9367713011759625,0.17535890026674794,3.319604828438046e-12,0.45098051451055315,7.118453194244095e-12,0.20707641862910214,6.431995211732946e-12,5.577525773748787e-12,6.1568711737075695e-12,0.20765807889459262
2,2,0.2247256795029809,0.9385320881975513,0.18906721482448216,3.2975985230233574e-12,0.5447765709237771,6.87270910335298e-12,0.1929697359464796,5.4427099605700425e-12,5.577525773748786e-12,6.299794054263248e-12,0.3819111851100284
3,3,0.23330305354800615,0.9383016928034079,0.22926081652243824,3.2886403182173656e-12,0.5144249212456049,7.017949478408916e-12,0.19246254341227836,6.423574240975363e-12,5.577525773748786e-12,6.210223412489156e-12,0.4585805614678142
4,4,0.2450297703287015,0.9382166436498377,0.3167091738354202,3.268255071977748e-12,0.5279477385758408,7.175492144522182e-12,0.2237613490344744,6.489632559874569e-12,5.7763330429223975e-12,6.1953458720618394e-12,0.44366279816253684
5,5,0.2578786511744044,0.9388224922563172,0.38412883321083197,3.2755974360766762e-12,0.5480672671177202,7.0798672771715776e-12,0.2758970561869925,6.426619506040754e-12,5.577525773748787e-12,6.165257791947396e-12,0.4318708629436571
6,6,0.25733081661089274,0.9386862253386518,0.38226575565778176,3.2884237791622573e-12,0.5507816737129542,7.1538181819896734e-12,0.2721595125507245,6.4957964698864416e-12,5.577525773748786e-12,6.2636508040846376e-12,0.4294149988200366
7,7,0.26086000178336194,0.9386686045668349,0.40563424960164046,3.2704407780685775e-12,0.5500824599304555,7.19193859173891e-12,0.267491574608682,6.423326566103983e-12,5.577525773748786e-12,6.219078085017041e-12,0.44672312909732453
8,8,0.25891384924435124,0.9386665655527464,0.43060184408055324,3.2487439288530348e-12,0.5355322238201946,7.180223525344868e-12,0.23028527959270217,6.475813898430135e-12,5.577525773748787e-12,6.213363036366048e-12,0.4540525793686207
9,9,0.26216232879703955,0.93863985900665,0.4324391561617995,3.2701277294933657e-12,0.5469243415483322,7.1574236098865355e-12,0.2825234645681442,6.359070235462029e-12,5.577525773748785e-12,6.223516686718618e-12,0.4210964666568819
10,10,0.26272514887738463,0.9387198016881628,0.44867810469094577,3.26905674107685e-12,0.5472085863208004,7.192727942881871e-12,0.283965497320255,6.359070235462028e-12,5.577525773748785e-12,6.245562032932342e-12,0.4086794987250385
11,11,0.2612408240747169,0.9383145542452134,0.42424775015246513,3.288187824374914e-12,0.5484016713220256,7.127180875202423e-12,0.311416660609076,6.426619506040756e-12,5.70888131306695e-12,6.256077519613057e-12,0.39002760438958184
12,12,0.28140505452596426,0.9440333754774394,0.5098145335127295,3.2698780138466697e-12,0.6486059949170301,7.09710766017395e-12,0.29038853870769904,6.4250790210323266e-12,5.577525773748785e-12,6.164726892433387e-12,0.4212081026162104
13,13,0.2871642956663266,0.9437021355451193,0.5524052669220317,3.252502652431487e-12,0.6503996286111999,7.153870605923291e-12,0.29837982983637745,6.359070235462027e-12,5.7763330429224e-12,6.257336220484299e-12,0.4267560957197389
14,14,0.2874769225125128,0.9439257661581528,0.557564115610228,3.272750557235244e-12,0.6448088971203054,7.08239898904109e-12,0.2952618020233601,6.416401906401562e-12,5.577525773748786e-12,6.19472918636838e-12,0.43320864418453775
